id,Цена
35874429,227207.0
36037639,337318.0
35776939,109674.0
35831487,1490887.0
35822995,450926.0
36038485,494176.0
36022267,2043158.0
35811293,264914.0
35851169,665643.0
35783013,820211.0
35761763,303305.0
35856499,141293.0
35852645,388566.0
35870891,368268.0
35882627,324326.0
36060399,297125.0
35897437,64503.0
36020603,1023371.0
35875161,189521.0
35996981,368964.0
35861705,232931.0
36057553,1170420.0
36053143,394040.0
35911329,155719.0
35858831,439144.0
35826421,84583.0
35874489,301828.0
35785561,292391.0
35898361,571038.0
35906371,227912.0
35869873,413146.0
36062693,288827.0
35962657,189743.0
35839931,239566.0
35831927,331696.0
35804625,212806.0
35808667,456447.0
35839433,295612.0
35919697,61743.0
36058649,563098.0
35905123,109860.0
35831247,129862.0
35875077,366072.0
35776787,113657.0
36011913,423281.0
35868693,132126.0
36029615,657667.0
35896933,291198.0
35816107,286412.0
36063045,88126.0
35864931,519442.0
35763905,118062.0
35957107,268463.0
35875001,403024.0
34078317,566353.0
35805783,298789.0
35812991,252443.0
35943777,233380.0
35759521,330481.0
35875375,1198550.0
36045597,503183.0
29545689,1137323.0
35816661,506557.0
35906583,203673.0
35998611,464387.0
36071227,297227.0
35842185,407335.0
35780173,249007.0
35836409,170010.0
36056317,410637.0
35839439,132612.0
35752797,245295.0
35855821,307038.0
36089553,121860.0
35868151,151187.0
36047473,105010.0
35788447,347342.0
36014585,787000.0
35785383,1253359.0
35886893,310135.0
36038219,123380.0
35887959,305900.0
35753253,150860.0
35964847,50013.0
36021663,119619.0
35852863,121308.0
32792563,140574.0
35749011,232154.0
35754325,261178.0
36057839,184529.0
35971239,642149.0
35763359,371935.0
36011231,68465.0
35845669,104497.0
36042539,432332.0
36013101,107116.0
35886543,290823.0
35961237,86759.0
36028413,619609.0
35856001,288498.0
36086699,699470.0
35852065,115868.0
35827451,302496.0
35949613,110468.0
35897319,298730.0
36021581,88218.0
35756921,247430.0
35898691,469939.0
36029229,401047.0
36048807,88822.0
35772775,331480.0
35881093,139549.0
35849407,214066.0
35831779,206440.0
35763219,154087.0
35845953,429907.0
35849449,697990.0
35868345,299128.0
35754529,1199554.0
35800883,266322.0
35821777,444958.0
35745635,329352.0
36042155,1558304.0
35826213,205936.0
35776037,211928.0
35967495,112274.0
35753765,241441.0
35825755,415478.0
36049863,631020.0
35776807,131688.0
35837361,218944.0
35990017,406679.0
35804425,35831.0
36049049,148541.0
35798289,120722.0
35869595,600556.0
35743881,205510.0
35829909,193451.0
36077801,476256.0
35804761,130164.0
36057877,373638.0
36047957,344825.0
35745813,145667.0
35999205,45747.0
35739395,116421.0
36016405,213840.0
35777005,61789.0
35985537,103801.0
36003865,510412.0
36046579,46656.0
36017077,120515.0
36058353,286316.0
35871895,353501.0
36038307,109397.0
35778339,92127.0
35862147,443507.0
35882523,173292.0
35870191,1370580.0
35834927,111793.0
35978147,173296.0
36015317,495205.0
35806323,74284.0
35796565,189755.0
35975767,487327.0
35763289,251331.0
35757461,92805.0
36045085,213299.0
36037591,310119.0
35811383,248547.0
35816271,510026.0
36027607,333012.0
36067417,128347.0
35829967,458806.0
36011221,109513.0
36063001,884374.0
36048573,224330.0
35832221,206206.0
35796717,251668.0
36037061,501768.0
35879599,253647.0
35814437,174126.0
35820483,313332.0
36027421,176673.0
36049169,227353.0
35889109,254134.0
36068229,64099.0
35886343,165397.0
35816673,738752.0
36006035,234077.0
36016687,151446.0
36061059,299251.0
35846531,309331.0
35809841,369821.0
35755801,338647.0
35815523,202926.0
35792235,93562.0
35808425,92741.0
35874505,309922.0
35899937,127851.0
36045507,370578.0
36016413,211103.0
35882529,256890.0
35761081,78464.0
35862067,842909.0
35962177,249226.0
35752721,234945.0
36003839,243732.0
35782429,709413.0
35864741,256716.0
36000149,263609.0
35676847,172269.0
36029987,340500.0
36017751,283323.0
36029739,683919.0
35914287,129573.0
35798621,50856.0
35824305,291502.0
35836931,203901.0
36003489,104551.0
35785555,210128.0
35823919,198342.0
35846337,1333557.0
36009881,183455.0
35753211,101880.0
35818803,230436.0
35785247,279853.0
36037523,287347.0
35782869,272340.0
36034109,437081.0
35746225,219072.0
35847999,474044.0
35808137,1081126.0
35786675,1186717.0
36057223,148623.0
36014465,159136.0
35776749,179241.0
35852445,256765.0
35999973,221161.0
35852071,127135.0
35836447,816753.0
35969443,466488.0
36029341,216592.0
35875049,140703.0
35981843,108333.0
36010397,364502.0
35814591,151155.0
35971943,275548.0
36025893,154339.0
35852427,62074.0
35782407,181926.0
35989027,243490.0
36048355,311984.0
35969099,102879.0
35772753,359529.0
36040207,88719.0
36009779,154456.0
36057985,195913.0
35846487,76348.0
35888505,381948.0
35783035,226869.0
35851405,920520.0
36038017,200916.0
35440103,1431466.0
35775429,74286.0
36053691,372089.0
35943523,212721.0
35876517,387293.0
35821569,819027.0
36025443,164377.0
36045019,186510.0
36005805,240024.0
36095595,431606.0
35812813,279912.0
35776659,531769.0
35861973,219352.0
36045049,445177.0
35901943,326245.0
35998017,736830.0
36018409,244338.0
35798767,126050.0
36053141,607542.0
35851229,253526.0
35802509,989042.0
36012773,561201.0
35881581,126691.0
35899855,248220.0
36059245,398935.0
35882755,236670.0
36025583,221637.0
36035283,455557.0
35872083,425172.0
35845691,107551.0
36050239,289132.0
35830213,285592.0
36001237,390496.0
36021921,1002790.0
36035413,118006.0
35579821,1812340.0
35868887,890667.0
36017819,125457.0
35903581,645692.0
36045273,227031.0
36087235,140016.0
35840101,214355.0
35868017,85473.0
35909317,306138.0
35835491,388964.0
35795717,372000.0
36051849,312616.0
36055771,475775.0
36052139,382402.0
35845885,111114.0
35821275,145852.0
35847841,215730.0
35760475,180166.0
35772703,543879.0
35854619,344936.0
36057113,59741.0
36050469,213988.0
35800649,80404.0
36095589,286229.0
35815833,430489.0
35785099,151418.0
36023815,84788.0
35878409,488203.0
35855009,215492.0
35846303,612884.0
35830547,340782.0
35753257,314542.0
35837165,401143.0
36028061,78827.0
35880581,155522.0
35846587,747712.0
35732869,94083.0
35745421,269673.0
36040851,329160.0
35852743,84482.0
36014561,228580.0
35996231,268718.0
35816267,75106.0
36021531,89070.0
35818045,186628.0
35961087,291076.0
35758039,212502.0
36078389,332959.0
35831745,334953.0
31976519,69244.0
35815195,316863.0
35815765,218177.0
35734851,180750.0
35755035,181195.0
36038901,878958.0
36031011,269980.0
35830083,409261.0
35845753,104113.0
20894563,80743.0
35751655,83716.0
36035451,42634.0
35787187,364635.0
36017759,621125.0
36003523,90841.0
35829829,182686.0
35830115,552583.0
35864419,400383.0
35998183,323363.0
35838079,472130.0
26749659,133992.0
36017263,127351.0
36045989,202815.0
35858959,322162.0
36005869,392939.0
35758451,98346.0
35801267,627429.0
36050515,95058.0
35906289,69653.0
36063405,550465.0
36016609,347420.0
15165335,81362.0
35862103,385280.0
35867111,320753.0
36037315,71066.0
35798129,213243.0
35870215,180112.0
35860851,584706.0
35780261,198807.0
36046791,73154.0
36048261,175092.0
35970389,155940.0
35979759,47452.0
35846331,191157.0
35854101,1972804.0
35971361,459869.0
35854833,134450.0
35864715,238244.0
35862553,331378.0
35878759,267300.0
35819989,292878.0
35813397,220471.0
36006443,96346.0
36035473,139625.0
35779205,185398.0
35818009,47754.0
35781825,271218.0
35836419,393246.0
35768255,317810.0
36050741,428668.0
35754007,77337.0
35861881,168660.0
35762273,202580.0
36059731,230337.0
35900005,166246.0
35824191,183245.0
35834273,341687.0
35962525,591841.0
35766127,237028.0
35744485,42395.0
35801071,403955.0
36040383,376718.0
36080585,318096.0
36063469,265697.0
36035949,229038.0
35851217,235909.0
36000151,225222.0
36047767,204172.0
35745875,49842.0
16956857,184982.0
35776269,330972.0
35851305,72369.0
35837407,257804.0
35792883,336287.0
35865279,207602.0
35798379,304917.0
36043595,606207.0
35754565,208458.0
35878617,276916.0
35760441,359011.0
35801053,257100.0
36045185,325180.0
36003281,202231.0
36040035,172602.0
35889269,458969.0
35556085,241582.0
35805287,263979.0
35839705,200009.0
35882379,1982319.0
35782021,59884.0
36035833,211768.0
35839133,1017732.0
36048219,188812.0
35964499,157432.0
35881005,156021.0
35837341,234873.0
35816197,528349.0
35832143,385385.0
35795577,227173.0
35831699,348599.0
35902993,455885.0
36037701,87023.0
36072835,669979.0
35819273,173934.0
35901935,354124.0
35808781,129816.0
36060183,261421.0
35857185,435667.0
35780775,239338.0
36062543,338817.0
36061641,462992.0
35808201,95097.0
35831897,214774.0
35690275,93036.0
35984133,315937.0
35897561,71472.0
35965363,87107.0
36091163,193098.0
36058261,118257.0
36069801,251019.0
36044987,330922.0
35856811,121192.0
35998863,523447.0
36044991,145429.0
36056431,122181.0
36017047,123496.0
36036995,178408.0
36025935,146366.0
35872219,138686.0
35804633,186279.0
35818807,514620.0
35830283,140058.0
35969453,333730.0
35771751,159817.0
35845713,97768.0
35836827,156553.0
30834189,368878.0
35746151,45174.0
35802397,83073.0
36021999,421244.0
35901247,99212.0
35819849,228075.0
35678269,221089.0
35808975,120686.0
35857207,454182.0
36036489,189020.0
35848343,292765.0
33426809,178584.0
35878809,427152.0
35881615,166153.0
35814809,186273.0
36033477,97925.0
35793503,318786.0
35955195,473592.0
35965517,174957.0
36055833,187989.0
36026837,94159.0
35830035,104691.0
35744963,563231.0
36049765,133687.0
35886501,89665.0
36052499,619649.0
36071275,557268.0
36060959,517783.0
35821837,765673.0
36093997,423699.0
36063363,282364.0
35874465,81776.0
36029255,259898.0
36017337,214455.0
35972749,234234.0
35813979,205933.0
35753027,96544.0
35856079,282407.0
35878591,787953.0
36048075,135244.0
36050773,112558.0
35779411,305783.0
36009039,166537.0
35865375,572862.0
35832073,272970.0
36058627,946429.0
36021323,208327.0
35872021,349983.0
36017583,112664.0
35782449,1333520.0
35818035,113165.0
35904809,563417.0
35899861,112321.0
35734647,231146.0
35785735,483722.0
35969471,380416.0
35904227,227015.0
36000279,388129.0
35775703,1048033.0
35840399,276451.0
35768389,252950.0
35842621,331375.0
35745573,340003.0
36050389,253161.0
35785533,372732.0
35981519,200389.0
35881115,215845.0
15406925,114498.0
36035635,257695.0
36001923,502030.0
36047577,533236.0
36000357,959415.0
35904623,78708.0
36057935,86994.0
36052469,239077.0
35897525,425170.0
36063589,219470.0
36061359,85305.0
35906467,223706.0
35768261,360523.0
35765639,881705.0
35789319,520989.0
35886787,216691.0
35871919,341854.0
36017463,431489.0
35854865,548380.0
35755381,1546092.0
36027257,197404.0
35999203,385520.0
35831179,335730.0
35899895,676409.0
35875127,244555.0
35811099,178201.0
35758115,167882.0
36028911,408370.0
35806641,215831.0
35765617,266351.0
35826453,241427.0
35739759,119518.0
35812085,214627.0
36062489,138148.0
35834301,270972.0
36046319,283034.0
36047149,367193.0
36002437,153019.0
35879789,207436.0
35811783,352879.0
35879807,367492.0
35850637,336822.0
35870341,168759.0
36048127,236200.0
35732281,655820.0
35846353,117360.0
35765825,148692.0
36053839,717139.0
36045821,136288.0
35768563,518543.0
35861491,300197.0
21795437,807263.0
35919841,201153.0
36015517,138164.0
35970861,716797.0
35807713,790192.0
36051479,408302.0
36020971,710900.0
36048901,163317.0
36028991,264613.0
36075699,433333.0
35778039,225875.0
35964005,225438.0
35885867,304028.0
35800391,444930.0
35884551,398851.0
35741835,211171.0
35814763,274810.0
36023469,229082.0
35782217,94658.0
35847917,385981.0
35997985,165504.0
35965009,748747.0
35781625,706399.0
35919733,84175.0
36026023,186978.0
36025369,452458.0
35753163,52962.0
35775973,97784.0
36003019,439635.0
35819939,255228.0
36052471,631953.0
35551519,1334125.0
35886891,128912.0
36091155,111310.0
35840499,278064.0
36094035,494447.0
36016925,466041.0
35791291,240632.0
35862509,350696.0
35808873,211180.0
35820007,522547.0
35878749,555739.0
35996499,249185.0
10888487,538830.0
36035053,308930.0
36086849,218268.0
35806807,280750.0
36009911,278956.0
36035409,146481.0
35741843,232803.0
35840483,264302.0
35812837,251409.0
36023701,960729.0
35896889,82138.0
22651161,958112.0
35802497,259472.0
35813613,1308798.0
35835679,466374.0
35890045,464000.0
35842881,399352.0
35871663,638192.0
36029697,352803.0
35775203,162385.0
35807917,361561.0
36046767,457440.0
35842243,344960.0
35841973,556228.0
35943381,211931.0
35871457,189887.0
35779419,229104.0
36063711,161296.0
35782815,281691.0
35777085,282561.0
35796583,288110.0
35854041,136224.0
35794967,380314.0
35886657,405814.0
35842141,503357.0
36003223,443879.0
36047707,800419.0
35898133,412019.0
36032659,399404.0
35819537,482600.0
35808575,209565.0
36004329,61129.0
36004359,182639.0
36049091,541714.0
35775763,188957.0
35744869,799916.0
35842967,136516.0
35859433,226567.0
36040611,438733.0
35798407,443843.0
35888177,247253.0
35852717,296586.0
35794707,201452.0
35833963,272895.0
36020065,432721.0
36093423,145648.0
36024917,216773.0
35902165,146055.0
35997227,289346.0
35868853,192494.0
35836887,404648.0
35765929,236895.0
35834489,517671.0
35794913,86631.0
35864523,481601.0
35815357,121168.0
35929887,171227.0
35840269,176102.0
36040581,241513.0
35856699,248316.0
35833905,755855.0
28376215,461848.0
35875047,102817.0
35962147,122641.0
35867365,82153.0
35753271,156178.0
35754455,408283.0
35851333,64137.0
35850991,316768.0
35886555,300683.0
36048803,275140.0
35769413,666591.0
35739339,170756.0
35901755,146120.0
36052211,180113.0
35801361,379000.0
36014789,76327.0
36018009,75051.0
35851747,287456.0
35816293,257666.0
36026243,105758.0
35820219,290211.0
35831253,258345.0
36039077,686082.0
35860147,341925.0
36036989,62048.0
35888201,561514.0
36040425,381142.0
35757183,453685.0
32108255,132345.0
35890105,545483.0
35782059,240337.0
35752897,37170.0
35768273,381581.0
36003405,889709.0
36027901,575922.0
35979409,199057.0
35844647,436623.0
35812721,390132.0
35746387,140632.0
35851157,218416.0
36035469,67935.0
35883333,488419.0
36017113,127724.0
36075553,173382.0
35888575,420541.0
35781933,88626.0
35855569,124262.0
35868435,91220.0
35832593,90561.0
36047837,326150.0
35794763,141652.0
35969309,403636.0
32651243,236790.0
35867101,135517.0
35845769,1175602.0
36048357,383957.0
35871913,266468.0
35861997,463321.0
35989349,158942.0
35784627,1227402.0
36037083,143170.0
36045259,594636.0
36026861,295935.0
36034587,187927.0
35741019,292525.0
35792911,659694.0
35753905,148651.0
35775577,220563.0
36017231,246083.0
35840421,336567.0
35763625,256478.0
35442229,408123.0
35857171,224439.0
35870017,481228.0
36050569,176669.0
35905799,324006.0
36091295,249654.0
35815711,177071.0
35798707,508548.0
35898721,110236.0
35782451,1132046.0
35962533,204734.0
35855427,679003.0
36027371,110281.0
33714369,172820.0
35867953,145448.0
36050547,141104.0
35912613,137545.0
36053819,332864.0
35811119,195268.0
35875203,355296.0
32648599,488158.0
36052519,217828.0
35767991,410114.0
36063753,192353.0
36025845,289949.0
35807453,675015.0
35870041,295523.0
36089119,218526.0
12090080,320754.0
35886533,967786.0
36029487,865509.0
35849423,428586.0
35821599,201215.0
36038643,138821.0
35756833,211337.0
36053249,676241.0
35997091,223049.0
36026599,245416.0
35871857,508413.0
36018241,234902.0
35843057,236498.0
36025789,291940.0
35872159,403951.0
35903843,152422.0
35999061,384562.0
36025289,442743.0
36010903,260529.0
31593035,411366.0
35867297,175898.0
35869367,28735.0
35752991,297152.0
35763209,197144.0
36045923,258714.0
36044687,355854.0
35872791,211714.0
35991855,247637.0
35856459,147629.0
35989345,206191.0
35815187,703586.0
35855953,250222.0
35760917,194267.0
35821781,136465.0
35790593,302616.0
35813937,301260.0
35949635,60739.0
35840577,151240.0
35782239,218288.0
35776353,158253.0
36046679,135727.0
36037263,182700.0
35875423,245827.0
36029379,171029.0
36002991,115705.0
35838237,154421.0
35761659,1174272.0
35943539,162401.0
35782789,170799.0
35966945,217673.0
